dilirank_name,smiles,is_dili,dili_concern,ltkb_id,logp,mw,tpsa,hbd,hba,y_pred
Sincalide,CSCCC(C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N)NC(=O)C(CC4=CC=C(C=C4)OS(=O)(=O)O)NC(=O)C(CC(=O)O)N,0,vNo-DILI-concern,LT00350,-1.329399999999998,1143.2900000000004,426.79999999999995,13,16,0.4826230220015782
Sirolimus,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,1,vLess-DILI-concern,LT00443,6.180600000000006,914.1870000000001,195.42999999999995,3,13,0.5691264312133084
Sitagliptin phosphate,C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)CC(CC3=CC(=C(C=C3F)F)F)N.O.OP(=O)(O)O,1,vLess-DILI-concern,LT01251,0.26319999999999993,523.3270000000002,186.29999999999998,4,6,0.5753239492665793
Sitaxsentan,CC1=CC2=C(C=C1CC(=O)C3=C(C=CS3)S(=O)(=O)NC4=C(C(=NO4)C)Cl)OCO2,1,vMost-DILI-concern,LT02449,3.9612400000000028,454.91300000000024,107.73,1,8,0.6876427920000464
Sodium bicarbonate,C(=O)(O)[O-].[Na+],0,vNo-DILI-concern,LT02337,-4.1083,84.006,60.36,1,2,0.38528115065948365
Sodium fluoride f-18,[F-].[Na+],0,vNo-DILI-concern,LT03914,-5.992,41.988,0.0,0,0,0.32919593595701735
Sodium lactate,CC(C(=O)[O-])O.[Na+],0,vNo-DILI-concern,LT00330,-4.878899999999999,112.05999999999999,60.36,1,3,0.37716037490472926
Sodium nitroprusside,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.N#[O+].[Na+].[Na+].[Fe+2],0,vNo-DILI-concern,LT00880,-5.616370000000001,261.92100000000005,162.64,0,6,0.43394035531093317
Sodium oxybate,C(CC(=O)[O-])CO.[Na+],0,vNo-DILI-concern,LT00480,-4.487199999999998,126.08699999999999,60.36,1,3,0.33902540248281277
Sodium thiosulfate,[O-]S(=O)(=S)[O-].[Na+].[Na+],0,vNo-DILI-concern,LT00439,-6.9985,158.11100000000002,63.19,0,4,0.42692190792645407
Sodium zirconium cyclosilicate,[O-][Si]1(O[Si](O[Si](O1)([O-])[O-])([O-])[O-])[O-].[Na+].[Na+].[Zr+4],0,vNo-DILI-concern,LT03762,-14.4761,365.453,166.05,0,9,0.4259661923035491
Sofosbuvir,CC(C)OC(=O)C(C)NP(=O)(OCC1C(C(C(O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3,0,vNo-DILI-concern,LT02901,1.6564999999999994,529.4580000000002,158.17999999999995,3,10,0.5941634476462181
Solifenacin succinate,C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5.C(CC(=O)O)C(=O)O,1,vLess-DILI-concern,LT01191,3.8007000000000017,480.5610000000002,107.38000000000001,2,5,0.47632846413010604
Solriamfetol hydrochloride,C1=CC=C(C=C1)CC(COC(=O)N)N.Cl,0,vNo-DILI-concern,LT03763,1.0735,230.69499999999996,78.34,2,3,0.6111948698450088
Sorafenib tosylate,CC1=CC=C(C=C1)S(=O)(=O)O.CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1,vMost-DILI-concern,LT01241,6.791420000000004,637.0360000000003,146.72,4,6,0.6824913184286138
Sorbitol,C(C(C(C(C(CO)O)O)O)O)O,0,vNo-DILI-concern,LT02010,-3.585399999999998,182.172,121.38000000000001,6,6,0.22534781535549736
Spironolactone,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,1,vLess-DILI-concern,LT00143,4.852300000000005,416.5830000000003,60.44,0,5,0.6361189186815127
Stavudine,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,1,vMost-DILI-concern,LT00144,-0.7090800000000002,224.216,84.32000000000001,2,5,0.6121969043102502
Stiripentol,CC(C)(C)C(C=CC1=CC2=C(C=C1)OCO2)O,0,vNo-DILI-concern,LT02728,2.835500000000002,234.29499999999996,38.69,1,3,0.6151332008272689
Streptomycin sulfate,CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O.CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O,0,vNo-DILI-concern,LT00145,-18.280599999999968,1457.3970000000008,896.6600000000005,30,36,0.441860081474718
Succimer,C(C(C(=O)O)S)(C(=O)O)S,1,vLess-DILI-concern,LT01766,-0.24759999999999993,182.222,74.6,4,4,0.4607621518202993
Succinylcholine chloride,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],0,vNo-DILI-concern,LT00749,-5.726600000000004,361.30999999999995,52.60000000000001,0,4,0.343052777249401
Sufentanil citrate,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0,vNo-DILI-concern,LT00920,2.9663,578.6840000000004,164.91,4,8,0.5844041143488043
Sugammadex sodium,C(CSCC1C2C(C(C(O1)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC6C(OC(C(C6O)O)OC7C(OC(C(C7O)O)OC8C(OC(C(C8O)O)OC9C(OC(O2)C(C9O)O)CSCCC(=O)[O-])CSCCC(=O)[O-])CSCCC(=O)[O-])CSCCC(=O)[O-])CSCCC(=O)[O-])CSCCC(=O)[O-])CSCCC(=O)[O-])O)O)C(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],0,vNo-DILI-concern,LT03224,-42.32720000000018,2178.032000000001,792.4000000000001,16,56,0.35255951830560006
suloctidil,CCCCCCCCNC(C)C(C1=CC=C(C=C1)SC(C)C)O,1,vMost-DILI-concern,LT01816,5.559100000000007,337.5730000000001,32.26,2,3,0.5466959774049551
Sulfacarbamide,C1=CC(=CC=C1N)S(=O)(=O)NC(=O)N,1,vMost-DILI-concern,LT00699,-0.37420000000000003,215.23399999999998,115.27999999999999,3,4,0.7171086336728183
Sulfadiazine,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,1,vLess-DILI-concern,LT00146,0.8595999999999999,250.283,97.97,2,5,0.7029180192940981
Sulfamethizole,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,1,vLess-DILI-concern,LT01933,1.22952,270.339,97.97,2,6,0.8076710600938753
Sulfasalazine,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,1,vMost-DILI-concern,LT00147,3.701600000000002,398.40000000000015,141.31,3,7,0.6001513171022346
Sulfathiazole,C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,1,vMost-DILI-concern,LT00632,1.5260999999999998,255.324,85.08,2,5,0.7451017692271579
Sulindac,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,1,vMost-DILI-concern,LT00148,4.365500000000003,356.41800000000006,54.370000000000005,1,2,0.5603529470987942
Sunitinib malate,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C.C(C(C(=O)O)O)C(=O)O,1,vMost-DILI-concern,LT00565,2.24154,532.5690000000003,172.06,6,6,0.6422964748241564
Suvorexant,CC1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC5=C(O4)C=CC(=C5)Cl,0,vNo-DILI-concern,LT03766,4.111320000000004,450.9300000000002,80.29,0,7,0.7283463304468476
Tacrolimus,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,1,vLess-DILI-concern,LT00448,4.639000000000004,804.0310000000002,178.35999999999999,3,12,0.7040061333836388
Tadalafil,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,vLess-DILI-concern,LT01129,2.2113000000000005,389.4110000000001,74.87,1,4,0.6888139591121183
Tafamidis meglumine,CNCC(C(C(C(CO)O)O)O)O.C1=CC2=C(C=C1C(=O)O)OC(=N2)C3=CC(=CC(=C3)Cl)Cl,0,vNo-DILI-concern,LT03576,1.1415000000000006,503.33500000000015,176.51,7,9,0.5652160605737447
Tamoxifen citrate,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1,vMost-DILI-concern,LT00152,4.747600000000004,563.6470000000004,144.60000000000002,4,6,0.6265999075937926
Tamsulosin hydrochloride,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N.Cl,1,vLess-DILI-concern,LT00982,2.7627,444.98100000000005,99.88,2,6,0.5952248173370154
Tapentadol hydrochloride,CCC(C1=CC(=CC=C1)O)C(C)CN(C)C.Cl,0,vNo-DILI-concern,LT00664,3.5053000000000023,257.80499999999995,23.47,1,2,0.5468345978307294
Tasosartan,CC1=C2CCC(=O)N(C2=NC(=N1)C)CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,vMost-DILI-concern,LT00687,3.4199400000000013,411.46900000000005,100.55000000000001,1,6,0.7684474261826725
Tecovirimat,C1C2C1C3C=CC2C4C3C(=O)N(C4=O)NC(=O)C5=CC=C(C=C5)C(F)(F)F,0,vNo-DILI-concern,LT03770,2.4033000000000007,376.334,66.48,1,3,0.6636751577883073
Telithromycin,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,1,vMost-DILI-concern,LT01944,4.929200000000005,812.0179999999997,171.84999999999997,1,14,0.679309993545308
Telmisartan,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,vLess-DILI-concern,LT02063,7.2644200000000065,514.6290000000002,72.94,1,5,0.6870640284471908
Temozolomide,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1,vLess-DILI-concern,LT00153,-2.0781,194.15399999999997,108.17,1,7,0.5966919055690918
Temsirolimus,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,0,vNo-DILI-concern,LT01261,5.722400000000007,1030.3029999999999,241.95999999999992,4,16,0.6612006910660145
Tenapanor hydrochloride,CN1CC(C2=C(C1)C(=CC(=C2)Cl)Cl)C3=CC(=CC=C3)S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)C4=CC=CC(=C4)C5CN(CC6=C5C=C(C=C6Cl)Cl)C.Cl.Cl,0,vNo-DILI-concern,LT03773,7.00020000000001,1217.9919999999993,217.99999999999997,6,12,0.6104036816099632
Teniposide,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,1,vLess-DILI-concern,LT01786,2.7529000000000012,656.6620000000005,160.83,3,14,0.6950652286985383
Tenofovir disoproxil fumarate,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C.C(=CC(=O)O)C(=O)O,1,vLess-DILI-concern,LT02224,2.7474,635.5200000000003,260.03999999999996,3,17,0.48669902157921263
Terazosin hydrochloride,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC.O.O.Cl,0,vNo-DILI-concern,LT01787,-0.1707999999999999,459.9310000000002,166.04000000000002,1,8,0.7193676481386302
Terbinafine hydrochloride,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21.Cl,1,vMost-DILI-concern,LT00634,5.2991000000000055,327.89899999999994,3.24,0,1,0.6335255460251787
Terbutaline sulfate,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,1,vLess-DILI-concern,LT00877,2.3858,548.6550000000003,220.03999999999996,10,10,0.3956291903799461
Teriflunomide,CC(=C(C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F)O,1,vMost-DILI-concern,LT02397,2.999480000000001,270.21,73.12,2,3,0.6780635521957972
Teriparatide acetate,CCC(C)C(C(=O)NC(CCC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)NC(CC1=CNC=N1)C(=O)NC(CC(=O)N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CC2=CNC=N2)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)N)C(=O)NC(CO)C(=O)NC(CCSC)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)O)C(=O)NC(C(C)C)C(=O)NC(CC5=CNC=N5)C(=O)NC(CC(=O)N)C(=O)NC(CC6=CC=CC=C6)C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CO)N.CC(=O)O.O,1,vLess-DILI-concern,LT00932,-15.974060000000279,4195.853999999984,1821.4499999999987,61,58,0.271581248267085
Testosterone enanthate,CCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,1,vMost-DILI-concern,LT00223,6.400500000000007,400.6030000000003,43.370000000000005,0,3,0.5963601675096863
Tetrabamate,CCCCCOC(CN1C(=O)C(C(=O)N(C1=O)CC(COCCCC)OC(=O)N)(CC)C2=CC=CC=C2)OC(=O)N.CCCCOCC(CN1C(=O)C(C(=O)NC1=O)(CC)C2=CC=CC=C2)OC(=O)N.CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,1,vMost-DILI-concern,LT01858,5.427800000000013,1216.3529999999998,384.0899999999999,6,18,0.46065329661844745
Thalidomide,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,1,vLess-DILI-concern,LT00450,0.08779999999999943,258.233,83.55000000000001,1,4,0.705437519622298
Theophylline sodium glycinate,CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(C(=O)[O-])N.[Na+],0,vNo-DILI-concern,LT00154,-6.340699999999999,277.21599999999995,138.83,2,8,0.42372769422504236
Thiabendazole,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,1,vMost-DILI-concern,LT00635,2.686400000000001,201.25400000000002,41.57,1,3,0.6383203312311886
Thiamine hydrochloride,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO.Cl.[Cl-],0,vNo-DILI-concern,LT01981,-1.966459999999998,337.27599999999995,75.91,2,5,0.6364006592038772
Thioguanine,C1=NC2=C(N1)C(=S)N=C(N2)N,1,vLess-DILI-concern,LT00452,0.5976899999999998,167.197,83.38,3,4,0.698610160158364
Thioridazine hydrochloride,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC.Cl,1,vLess-DILI-concern,LT00451,6.307400000000007,407.04800000000006,6.48,0,4,0.6152173176442378
Thiotepa,C1CN1P(=S)(N2CC2)N3CC3,1,vLess-DILI-concern,LT01804,0.15769999999999995,189.22399999999996,9.03,0,1,0.4433965332408547
Thyrotropin alfa,C1CC(N(C1)C(=O)C(CC2=CN=CN2)NC(=O)C3CCC(=O)N3)C(=O)N,0,vNo-DILI-concern,LT00751,-1.808099999999997,362.3900000000002,150.28,4,5,0.3825598754248772
Ticagrelor,CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F,0,vNo-DILI-concern,LT02413,2.0136999999999996,522.5780000000003,138.44,4,11,0.5745806377094443
Ticlopidine hydrochloride,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl.Cl,1,vMost-DILI-concern,LT00227,4.381600000000003,300.25399999999996,3.24,0,2,0.7426535727186995
Ticrynafen,C1=CSC(=C1)C(=O)C2=C(C(=C(C=C2)OCC(=O)O)Cl)Cl,1,vMost-DILI-concern,LT00636,3.7493000000000007,331.17599999999993,63.60000000000001,1,4,0.7303157670890768
Tigecycline,CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C,1,vMost-DILI-concern,LT01222,0.3566000000000029,585.6580000000001,205.76000000000002,7,11,0.603557228598359
Tilbroquinol,CC1=CC(=C(C2=C1C=CC=N2)O)Br,1,vMost-DILI-concern,LT00691,3.0113200000000018,238.08399999999997,33.120000000000005,1,2,0.7025349454262101
Tiludronate disodium,C1=CC(=CC=C1SC(P(=O)(O)[O-])P(=O)(O)[O-])Cl.[Na+].[Na+],0,vNo-DILI-concern,LT00998,-5.184899999999998,362.57500000000005,120.72000000000001,2,5,0.6023561544833993
Tinidazole,CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,1,vLess-DILI-concern,LT00637,0.5344199999999997,247.27599999999998,95.1,0,6,0.7212192423090643
Tipranavir,CCCC1(CC(=C(C(=O)O1)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)O)CCC4=CC=CC=C4,1,vMost-DILI-concern,LT01220,7.325500000000007,602.6750000000001,105.59,2,6,0.5661975498329423
Tirofiban hydrochloride,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O.Cl,0,vNo-DILI-concern,LT01037,3.3723000000000014,477.0670000000004,104.73,3,5,0.6285438077850013
Tizanidine hydrochloride,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl.Cl,1,vMost-DILI-concern,LT00155,2.1376000000000004,290.179,62.2,2,6,0.7004359546556254
Tolazamide,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2,1,vLess-DILI-concern,LT00266,1.77392,311.40700000000015,78.50999999999999,2,4,0.7487066417772279
Tolcapone,CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],1,vMost-DILI-concern,LT00156,2.545420000000002,273.244,100.67,2,5,0.7224431347030476
Tolmetin sodium,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)[O-].[Na+],1,vLess-DILI-concern,LT01820,-2.139079999999997,279.271,62.129999999999995,0,4,0.6134968128069044
Tolrestat,CN(CC(=O)O)C(=S)C1=CC=CC2=C1C=CC(=C2C(F)(F)F)OC,1,vMost-DILI-concern,LT01822,3.5591000000000017,357.35300000000007,49.77000000000001,1,3,0.7112213676709981
Tolterodine tartrate,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2.C(C(C(=O)O)O)(C(=O)O)O,1,vLess-DILI-concern,LT01011,3.21882,475.5820000000001,138.53,5,6,0.4974723178481782
Tolvaptan,CC1=CC=CC=C1C(=O)NC2=CC(=C(C=C2)C(=O)N3CCCC(C4=C3C=CC(=C4)Cl)O)C,1,vMost-DILI-concern,LT00661,5.683140000000005,448.9500000000003,69.64,2,3,0.720566227343037
Topiramate,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,1,vLess-DILI-concern,LT00455,-0.3953999999999982,339.36600000000004,115.54,1,8,0.4889860258199197
Topotecan hydrochloride,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O.Cl,0,vNo-DILI-concern,LT01824,2.268600000000001,457.91400000000016,104.89000000000001,2,8,0.6201350537327016
Tramadol hydrochloride,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O.Cl,1,vLess-DILI-concern,LT01827,3.0564000000000027,299.8419999999999,32.7,1,3,0.6182338457957689
Trametinib dimethyl sulfoxide,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5.CS(=O)C,1,vLess-DILI-concern,LT02903,3.934820000000002,693.539,124.19999999999999,2,9,0.6213232227996426
Trandolapril,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,1,vLess-DILI-concern,LT01828,2.7733,430.54500000000036,95.94000000000001,2,5,0.7663823701257119
Tranexamic acid,C1CC(CCC1CN)C(=O)O,0,vNo-DILI-concern,LT00923,0.8361000000000001,157.21300000000002,63.32000000000001,2,2,0.45169477690877957
Tranylcypromine sulfate,C1C(C1N)C2=CC=CC=C2.C1C(C1N)C2=CC=CC=C2.OS(=O)(=O)O,1,vLess-DILI-concern,LT01829,2.3496,364.46700000000004,126.64,4,4,0.6252216626533589
Trazodone hydrochloride,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl.Cl,1,vLess-DILI-concern,LT01830,2.7835000000000014,408.333,45.78,0,6,0.6760592569071978
Tretinoin,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,1,vLess-DILI-concern,LT00338,5.602600000000005,300.44200000000006,37.3,1,1,0.7348251127987929
Triacetyldiphenolisatin,CC(=O)N1C2=CC=CC=C2C(C1=O)(C3=CC=C(C=C3)OC(=O)C)C4=CC=C(C=C4)OC(=O)C,1,vMost-DILI-concern,LT00700,3.764700000000002,443.4550000000002,89.97999999999999,0,6,0.7469121378308565
Triamterene,C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,1,vLess-DILI-concern,LT01833,0.8333999999999999,253.26899999999995,129.62,3,7,0.7035179692401639
Trientine hydrochloride,C(CNCCNCCN)N.Cl.Cl,0,vNo-DILI-concern,LT00375,-1.0733999999999995,219.16000000000003,76.1,4,4,0.44407835479781427
Trifluoperazine hydrochloride,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F.Cl.Cl,1,vLess-DILI-concern,LT00457,5.7892000000000055,480.4270000000001,9.72,0,4,0.7420726631994633
Triheptanoin,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,0,vNo-DILI-concern,LT03777,5.895800000000007,428.61000000000035,78.9,0,6,0.5050154436203316
Trihexyphenidyl hydrochloride,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O.Cl,0,vNo-DILI-concern,LT01839,4.752300000000006,337.9349999999999,23.47,1,2,0.4886648952637187
Trimethoprim,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,vLess-DILI-concern,LT01842,1.2575999999999996,290.32300000000004,105.50999999999999,2,7,0.6472890860637784
Triprolidine hydrochloride,CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC=N3.Cl,0,vNo-DILI-concern,LT00798,4.339320000000004,314.85999999999996,16.130000000000003,0,2,0.6616815163116851
Triptorelin pamoate,CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(=O)N)NC(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CC5=CNC6=CC=CC=C65)NC(=O)C(CC7=CN=CN7)NC(=O)C8CCC(=O)N8.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,1,vLess-DILI-concern,LT00460,2.0965999999999774,1699.8480000000006,605.48,21,19,0.4523359676318471
Troglitazone,CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C,1,vMost-DILI-concern,LT00168,4.374260000000003,441.54900000000015,84.86,2,6,0.6128251797356427
Trospium chloride,C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],0,vNo-DILI-concern,LT00516,0.7737000000000009,427.972,46.53,1,3,0.4875904177078679
Trovafloxacin mesylate,CS(=O)(=O)O.C1C2C(C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F,1,vMost-DILI-concern,LT00645,1.3985000000000012,512.4660000000002,155.82,3,8,0.7378370237850294
Tyramine,C1=CC(=CC=C1CCN)O,0,vNo-DILI-concern,LT02356,0.8933999999999995,137.18200000000002,46.25,2,2,0.5889798011229141
Ubrogepant,CC1C(CC(C(=O)N1CC(F)(F)F)NC(=O)C2=CC3=C(CC4(C3)C5=C(NC4=O)N=CC=C5)N=C2)C6=CC=CC=C6,0,vNo-DILI-concern,LT03780,3.5306000000000024,549.5530000000003,104.29,2,5,0.5910490423920376
Ulipristal acetate,CC(=O)C1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)OC(=O)C,1,vLess-DILI-concern,LT02443,5.5430000000000055,475.62900000000025,63.68,0,5,0.7170188362766146
Umeclidinium bromide,C1C[N+]2(CCC1(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)CCOCC5=CC=CC=C5.[Br-],0,vNo-DILI-concern,LT03782,2.144,508.5000000000002,29.46,1,2,0.4277501099824017
Uridine triacetate,CC(=O)OCC1C(C(C(O1)N2C=CC(=O)NC2=O)OC(=O)C)OC(=O)C,0,vNo-DILI-concern,LT03784,-1.1394999999999986,370.3140000000002,142.99,1,10,0.5360348358377415
Urofollitropin,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,0,vNo-DILI-concern,LT00929,-3.4933000000000045,980.1809999999995,376.66999999999996,12,15,0.26051342578556247
Urokinase,CC(C)OC(=O)NC1=CC2=C(C=C1)N=C(N2)C3=CSC=N3,0,vNo-DILI-concern,LT01229,3.6433000000000018,302.35900000000004,79.89999999999999,2,5,0.6911778822434391
Valaciclovir,CC(C)C(C(=O)OCCOCN1C=NC2=C1N=C(NC2=O)N)N,1,vLess-DILI-concern,LT01856,-0.7975999999999979,324.34100000000007,151.14,3,9,0.6108241586933368
Valdecoxib,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,1,vLess-DILI-concern,LT01971,2.9644200000000005,314.3660000000001,86.19,1,4,0.7523670614323967
