dilirank_name,drugbank_id,is_dili,network_coverage,n_targets_log,k_log,I_T,ecnp_mu_T,ecnp_sigma_T,ecnp_z,smiles,net_uncertainty,net_evidence,chem_uncertainty,tmc_prob,coverage_bin
Sufentanil citrate,DB00708,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.6066483900288344,1.2968026172540217,0.5127472948911151,0.4170569752815716,High
Sulfadiazine,DB00359,1,0.5,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.5897981735392535,1.3909904942540345,0.4807670653415917,0.6432372824712566,Medium
Sulfamethizole,DB00576,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0.6053205422617514,1.30403457402436,0.3879014650733687,0.6690335031292657,High
Sulfasalazine,DB00795,1,1.0,2.772588722239781,2.772588722239781,0.512633407856272,0.3557220013571434,0.0874668201434828,1.7939534813512952,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,0.39431701137013675,3.0720611648241665,0.47805658537139223,0.7966842733449132,High
Sulfathiazole,DB06147,1,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,0.5289443217745464,1.781116305947351,0.41525501467860804,0.7547267597010574,Low
Sulindac,DB00605,1,1.0,2.079441541679836,2.079441541679836,0.3257253895842966,0.2530996561667594,0.0736684457166031,0.985845876223896,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0.47949367328818926,2.171066504975433,0.5792684520859498,0.6166413787332699,High
Suvorexant,DB09034,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC5=C(O4)C=CC(=C5)Cl,0.6063363471823532,1.2984992723824096,0.42419597083164606,0.6587133822886423,High
Tacrolimus,DB00864,1,1.0,1.0986122886681098,1.0986122886681098,0.0211498295529787,0.0208561290440425,0.1111572914557446,0.0026422064183984,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,0.5710753535896393,1.502164797392308,0.48056199504867014,0.6548030504255555,High
Tadalafil,DB00820,1,1.0,1.3862943611198906,1.3862943611198906,0.0128967050495828,0.0134073500069623,0.0026286855294785,-0.194258670979487,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0.6058164813591377,1.301329794648436,0.5047840783402935,0.5821419122353932,High
Tamoxifen citrate,DB00675,1,1.0,2.3978952727983707,2.3978952727983707,0.4742084242571975,0.185002742924588,0.0742375763916625,3.8956778411894617,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.40063060048098875,2.9921299012078504,0.5223003798636583,0.7182216255372782,High
Tamsulosin hydrochloride,DB00706,1,1.0,1.3862943611198906,1.3862943611198906,0.0264301480816324,0.0267821379368882,0.1396522741802913,-0.0025204734926219,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N.Cl,0.5449438355908368,1.6701029892953434,0.563814732548808,0.6266861715152939,High
Tapentadol hydrochloride,DB06204,0,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CCC(C1=CC(=CC=C1)O)C(C)CN(C)C.Cl,0.6064893526796723,1.2976671250094214,0.5577324683290648,0.3278362823158946,High
Tasosartan,DB01349,1,1.0,1.0986122886681098,1.0986122886681098,0.0348824021200427,0.0468337593704082,0.0419075339068237,-0.2851839785404194,CC1=C2CCC(=O)N(C2=NC(=N1)C)CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0.600001086691694,1.333327296168189,0.6078546574420399,0.5732321907308047,High
Tecovirimat,DB12020,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1C2C1C3C=CC2C4C3C(=O)N(C4=O)NC(=O)C5=CC=C(C=C5)C(F)(F)F,0.6053205422617514,1.30403457402436,0.6118848108893533,0.43001790290697045,High
Telmisartan,DB00966,1,1.0,1.0986122886681098,1.0986122886681098,0.0565056655666754,0.0869435813481516,0.066697710552775,-0.4563562306594025,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0.5883372055494743,1.3994110539586067,0.5084619656989053,0.6524857216167796,High
Temsirolimus,DB06287,0,1.0,0.6931471805599453,0.6931471805599453,0.0090595508448496,0.0113089617525957,0.0133136790612696,-0.1689548694537659,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,0.605520167203373,1.3029453159869238,0.5655346307959345,0.46981986421544636,High
Tenapanor hydrochloride,DB11761,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CN1CC(C2=C(C1)C(=CC(=C2)Cl)Cl)C3=CC(=CC=C3)S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)C4=CC=CC(=C4)C5CN(CC6=C5C=C(C=C6Cl)Cl)C.Cl.Cl,0.6053205422617514,1.30403457402436,0.5654040143460458,0.4065509679372771,High
Teniposide,DB00444,1,1.0,1.0986122886681098,1.0986122886681098,0.0563881094571458,0.0205332439459964,0.0432444920907484,0.8291198202977613,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,0.5936802011351857,1.3688170772341184,0.6246683251794741,0.5359851515774036,High
Terazosin hydrochloride,DB01162,0,1.0,2.079441541679836,2.079441541679836,0.0564696297085755,0.0738125048437932,0.1079919455823885,-0.160594153959256,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC.O.O.Cl,0.5459211934528406,1.663532436523313,0.5085324362611444,0.690002879997693,High
Terbinafine hydrochloride,DB00857,1,1.0,1.0986122886681098,1.0986122886681098,0.0084840944631925,0.0087581577281908,0.0010404577837942,-0.2634064248131996,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21.Cl,0.6051987955346535,1.3046992405745472,0.5469666341814263,0.45147766039831627,High
Terbutaline sulfate,DB00871,1,1.0,1.3862943611198906,1.3862943611198906,0.0098252497518087,0.0098089680027641,0.0012417764770671,0.0131116584548565,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0.6064907298068015,1.297659637167254,0.580285555125063,0.34746549318402997,High
Teriflunomide,DB08880,1,0.6666666666666666,1.3862943611198906,1.0986122886681098,0.0322852731348519,0.0392235615330988,0.1076841039255462,-0.0644318719784693,CC(=C(C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F)O,0.5195336547970256,1.8496062411613576,0.5239503698596641,0.6233057469847977,Medium
Teriparatide acetate,DB06285,1,1.0,1.0986122886681098,1.0986122886681098,0.0124656045485613,0.0127319832044236,0.0023468892549239,-0.1135028656778173,CCC(C)C(C(=O)NC(CCC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)NC(CC1=CNC=N1)C(=O)NC(CC(=O)N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CC2=CNC=N2)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)N)C(=O)NC(CO)C(=O)NC(CCSC)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)O)C(=O)NC(C(C)C)C(=O)NC(CC5=CNC=N5)C(=O)NC(CC(=O)N)C(=O)NC(CC6=CC=CC=C6)C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CO)N.CC(=O)O.O,0.6059333982714481,1.3006927918240174,0.48300854122828835,0.2545077673802122,High
Testosterone enanthate,DB13944,1,1.0,1.3862943611198906,1.3862943611198906,0.0618812836860937,0.1104027585832682,0.1072113849641816,-0.4525776335543577,CCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0.5585266752596215,1.5808495611607705,0.5752823755158502,0.5738403006130729,High
Thalidomide,DB01041,1,1.0,1.3862943611198906,1.3862943611198906,0.1111310764104044,0.0676866423212958,0.0437692156733275,0.9925796800508606,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0.57700693497363,1.4661628461907532,0.5901224834565986,0.5413352364187487,High
Thiabendazole,DB00730,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,0.6053205422617514,1.30403457402436,0.5013818807374372,0.5370120699004176,High
Thiamine hydrochloride,DB00152,0,1.0,1.0986122886681098,1.0986122886681098,0.0181963664416744,0.0218370000047347,0.0080078540494172,-0.454632856767074,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO.Cl.[Cl-],0.6046426452588138,1.3077389027760546,0.5705319451462569,0.4552814207311325,High
Thioridazine hydrochloride,DB00679,1,1.0,1.9459101490553128,1.9459101490553128,0.0264301480816324,0.0267821379368882,0.1396522741802913,-0.0025204734926219,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC.Cl,0.533427060449931,1.7493410970059429,0.4916905728196849,0.6227198949392778,High
Thyrotropin alfa,DB00024,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1CC(N(C1)C(=O)C(CC2=CN=CN2)NC(=O)C3CCC(=O)N3)C(=O)N,0.6053205422617514,1.30403457402436,0.486540320507182,0.31938626557318817,High
Ticagrelor,DB08816,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F,0.6053205422617514,1.30403457402436,0.6090386517378965,0.3561359604452089,High
Ticlopidine hydrochloride,DB00208,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl.Cl,0.6063363471823532,1.2984992723824096,0.49833646830253286,0.4880814408209786,High
Tigecycline,DB00560,1,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C,0.6064893526796723,1.2976671250094214,0.6362090205841756,0.32591709231162547,High
Tipranavir,DB00932,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCCC1(CC(=C(C(=O)O1)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)O)CCC4=CC=CC=C4,0.6063363471823532,1.2984992723824096,0.5881812491250584,0.4244697831275237,High
Tirofiban hydrochloride,DB00775,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O.Cl,0.6063363471823532,1.2984992723824096,0.5193570813961803,0.3344704417746587,High
Tizanidine hydrochloride,DB00697,1,1.0,1.3862943611198906,1.3862943611198906,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl.Cl,0.6061522294021033,1.2995011863154584,0.4903565810308858,0.565581675229533,High
Tolazamide,DB00839,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2,0.6063363471823532,1.2984992723824096,0.4130773492749122,0.637438621397582,High
Tolcapone,DB00323,1,1.0,0.6931471805599453,0.6931471805599453,0.0383291317953901,0.0670917792142561,0.0627780100757836,-0.4581643697234859,CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0.5964307529710308,1.3532811479577442,0.5018312335910364,0.6057047116456216,High
Tolmetin sodium,DB00500,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)[O-].[Na+],0.5182300894126687,1.85928961065669,0.558243693068193,0.6417527177523269,High
Tolrestat,DB02383,1,1.0,1.6094379124341005,1.6094379124341005,0.0742303111510728,0.1080646964920279,0.1230038928919857,-0.2750675978252681,CN(CC(=O)O)C(=S)C1=CC=CC2=C1C=CC(=C2C(F)(F)F)OC,0.5386183064964681,1.7132046495213482,0.5506145987696635,0.5602958936462196,High
Tolterodine tartrate,DB01036,1,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2.C(C(C(=O)O)O)(C(=O)O)O,0.6064893526796723,1.2976671250094214,0.594991613830474,0.3721612333531998,High
Tolvaptan,DB06212,1,1.0,1.0986122886681098,1.0986122886681098,0.012586259779098,0.012825694343039,0.0021670229860052,-0.110490089624033,CC1=CC=CC=C1C(=O)NC2=CC(=C(C=C2)C(=O)N3CCCC(C4=C3C=CC(=C4)Cl)O)C,0.6059405983177479,1.3006535715753837,0.3777741913155123,0.6879772763229607,High
Topiramate,DB00273,1,1.0,2.3978952727983707,2.3978952727983707,0.0086219283240575,0.0085435194019185,0.0010499375955103,0.0746796023632934,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,0.6038920309678868,1.311850293494524,0.5789817951482839,0.4514679329636052,High
Topotecan hydrochloride,DB01030,0,1.0,1.0986122886681098,1.0986122886681098,0.0108659726925436,0.0113157331279079,0.1361751644308698,-0.0033028080945896,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O.Cl,0.5574710152402668,1.587630469250516,0.6288024027482121,0.48346067457841146,High
Tramadol hydrochloride,DB00193,1,1.0,2.772588722239781,2.772588722239781,0.0161216460998846,0.0182305028036571,0.0052426352901286,-0.4022512700327011,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O.Cl,0.6013477756055325,1.3258624728196293,0.5654773491423736,0.3909645619556141,High
Trandolapril,DB00519,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0.6053205422617514,1.30403457402436,0.5558162618087993,0.5038082378394529,High
Tranexamic acid,DB00302,0,1.0,0.6931471805599453,0.6931471805599453,0.2739772122682903,0.0586467346928152,0.0545936707462935,3.9442388583129695,C1CC(CCC1CN)C(=O)O,0.5051562401968471,1.9591711253940933,0.5361550282452624,0.5432030198076168,High
Tranylcypromine sulfate,DB00752,1,1.0,1.0986122886681098,1.0986122886681098,0.0762904700130202,0.1255751422288353,0.1457907607980608,-0.338050723832087,C1C(C1N)C2=CC=CC=C2.C1C(C1N)C2=CC=CC=C2.OS(=O)(=O)O,0.5300776938301056,1.773031808882373,0.544478627266421,0.5980052686892626,High
Trazodone hydrochloride,DB00656,1,1.0,2.19722457733622,2.19722457733622,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl.Cl,0.6044135612856256,1.308992597296914,0.6058593187386191,0.48015087930006384,High
Tretinoin,DB00755,1,0.9375,2.833213344056216,2.772588722239781,0.6337625889651658,0.4747738467699422,0.0788060580823718,2.0174685305162825,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,0.3570725159541864,3.6011031671129987,0.48610431879770094,0.7776872612491692,High
Triamterene,DB00384,1,1.0,1.6094379124341005,1.6094379124341005,0.0070606271663647,0.0069547896646284,0.001030873331166,0.102667804604622,C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,0.606559330836416,1.2972866763785444,0.5658652643889097,0.5209514631371566,High
Trientine hydrochloride,DB06824,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C(CNCCNCCN)N.Cl.Cl,0.6053205422617514,1.30403457402436,0.5520366533063146,0.3834725737693011,High
Trifluoperazine hydrochloride,DB00831,1,1.0,2.302585092994046,2.302585092994046,0.076884254333386,0.1104019572570566,0.1093304087278588,-0.3065725566534896,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F.Cl.Cl,0.5345632902560459,1.741371763560564,0.46486186494283926,0.6443100521222117,High
Trihexyphenidyl hydrochloride,DB00376,0,1.0,1.9459101490553128,1.9459101490553128,0.0,0.0,0.0,0.0,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O.Cl,0.606240669206404,1.2990198473785817,0.5207227125033629,0.34342566434285166,High
Trimethoprim,DB00440,1,1.0,1.0986122886681098,1.0986122886681098,0.0178964432926929,0.0201016803213725,0.005868756636293,-0.3757588132113422,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.6049257344840137,1.306190968559057,0.5409400461346716,0.5097481049442657,High
Triprolidine hydrochloride,DB00427,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC=N3.Cl,0.6053205422617514,1.30403457402436,0.5847526891065432,0.48400985883492426,High
Troglitazone,DB00197,1,1.0,2.302585092994046,2.302585092994046,0.6353364660400564,0.3652598480911922,0.0805867440529638,3.3513777125846222,CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C,0.3632216541290421,3.5062796429242025,0.6329166167294136,0.723814591424473,High
Trovafloxacin mesylate,DB00685,1,1.0,1.791759469228055,1.791759469228055,0.050785260575059,0.0203120655778236,0.0335080513050186,0.909429041988818,CS(=O)(=O)O.C1C2C(C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F,0.5894441545607457,1.3930271163523567,0.525677740082095,0.6316806641885904,High
Tyramine,DB08841,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1=CC(=CC=C1CCN)O,0.6053205422617514,1.30403457402436,0.5688525771272039,0.43452113090459316,High
Ubrogepant,DB15328,0,1.0,0.6931471805599453,0.6931471805599453,0.0068930210499134,0.0070440193291557,0.0010376372775803,-0.1455212553604819,CC1C(CC(C(=O)N1CC(F)(F)F)NC(=O)C2=CC3=C(CC4(C3)C5=C(NC4=O)N=CC=C5)N=C2)C6=CC=CC=C6,0.6047204582954963,1.3073132760173656,0.5612760290060357,0.34767614910756156,High
Ulipristal acetate,DB08867,1,1.0,1.3862943611198906,1.3862943611198906,0.031649964481312,0.0322770817465069,0.1274008809396278,-0.0049223934761654,CC(=O)C1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)OC(=O)C,0.5523339275610701,1.6209979148508222,0.5591359348494767,0.5993950018724309,High
Urofollitropin,DB00094,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,0.6053205422617514,1.30403457402436,0.4992507375574577,0.27132218278607695,High
Urokinase,DB00013,0,1.0,2.19722457733622,2.19722457733622,0.6322728199789286,0.3415522348872315,0.1073383245563391,2.708450931140677,CC(C)OC(=O)NC1=CC2=C(C=C1)N=C(N2)C3=CSC=N3,0.3616656439256234,3.529969555005065,0.5415401224729179,0.7789011447587261,High
Valaciclovir,DB00577,1,0.5,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)C(C(=O)OCCOCN1C=NC2=C1N=C(NC2=O)N)N,0.5897981735392535,1.3909904942540345,0.6269629191453004,0.4902818209036427,Medium
Valdecoxib,DB00580,1,1.0,1.3862943611198906,1.3862943611198906,0.2521986012143121,0.0820225399420555,0.0474574955951952,3.5858626574784087,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,0.5028507368669362,1.9773233951315414,0.5246381551930711,0.7431540572441183,High
Valproic acid,DB00313,1,1.0,2.833213344056216,2.833213344056216,0.4134446532972456,0.468202047403201,0.0716304948560066,-0.7644424936059694,CCCC(CCC)C(=O)O,0.4529115675315858,2.4158730829071198,0.5572203803559984,0.5723130319086789,High
Valsartan,DB00177,1,1.0,0.6931471805599453,0.6931471805599453,0.0348824021200427,0.0468337593704082,0.0419075339068237,-0.2851839785404194,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0.6021465022597864,1.3214508304776837,0.7138541442481552,0.4066341867355944,High
Varenicline tartrate,DB01273,1,1.0,1.791759469228055,1.791759469228055,0.0088197150711888,0.0087326965123421,0.0010628443500014,0.0818732854406073,C1C2CNCC1C3=CC4=NC=CN=C4C=C23.C(C(C(=O)O)O)(C(=O)O)O,0.6061028225807132,1.299770147058942,0.5865128999518618,0.39405619476499965,High
Vemurafenib,DB08881,1,1.0,0.6931471805599453,0.6931471805599453,0.0098992966952314,0.0116095247634502,0.0023170262603693,-0.738113372934419,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,0.6008248388038006,1.3287571865068986,0.4870084431616735,0.5711721823073609,High
Venetoclax,DB11581,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,0.6053205422617514,1.30403457402436,0.532638880719597,0.525952304939064,High
Venlafaxine hydrochloride,DB00285,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O.Cl,0.6066483900288344,1.2968026172540217,0.5689881082899909,0.343937042116476,High
Verapamil hydrochloride,DB00661,1,1.0,2.6390573296152584,2.6390573296152584,0.2522517727051978,0.1020452652794401,0.0850047415038789,1.7670368119277613,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC.Cl,0.47728276458532337,2.190388064269733,0.6354668257232048,0.6344755435921903,High
Vericiguat,DB15456,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,COC(=O)NC1=C(N=C(N=C1N)C2=NN(C3=C2C=C(C=N3)F)CC4=CC=CC=C4F)N,0.6063363471823532,1.2984992723824096,0.6584897885675594,0.4504870647435156,High
Vibegron,DB14895,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1CC(NC1CC2=CC=C(C=C2)NC(=O)C3CCC4=NC=CC(=O)N34)C(C5=CC=CC=C5)O,0.6053205422617514,1.30403457402436,0.5248274576265464,0.2979328890823221,High
Vilazodone hydrochloride,DB06684,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC5=C(C=C4)OC(=C5)C(=O)N.Cl,0.6063363471823532,1.2984992723824096,0.6187298403851061,0.4794554904306048,High
Viloxazine hydrochloride,DB09185,0,1.0,2.6390573296152584,2.6390573296152584,0.0993307938056451,0.0849885218362336,0.078448303112789,0.1828245022558469,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,0.5424426510092353,1.6870257091305845,0.5397662791599968,0.598170920134075,High
Vinblastine sulfate,DB00570,1,1.0,2.079441541679836,2.079441541679836,0.0503963955896369,0.0288256371273492,0.111877701888301,0.1928065923612188,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0.5442460717989605,1.6748083332768307,0.49346350573956826,0.6736165549212548,High
Vincristine sulfate,DB00541,1,1.0,1.0986122886681098,1.0986122886681098,0.0124539359103829,0.0125692510647617,0.1366112757679826,-0.0008441115400656,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0.5567354681356873,1.5923703706129975,0.5109754946199538,0.6532772216228482,High
Vitamin C,DB00126,0,0.96,3.258096538021482,3.218875824868201,0.2139289567817239,0.3639838593160503,0.0670392668276963,-2.238313597909656,C(C(C1C(=C(C(=O)O1)O)O)O)O,0.5180621055146067,1.8605410021513533,0.6011203100217932,0.5046997134062031,High
Vitamin E,DB00163,0,1.0,2.3978952727983707,2.3978952727983707,0.3417062520894954,0.2933456908002727,0.0821937107122891,0.5883730138246709,CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C,0.4647256013284683,2.3036148520391047,0.5764640742461032,0.5391663004767226,High
Voclosporin,DB11693,0,1.0,1.6094379124341005,1.6094379124341005,0.0402168320727868,0.0420432793750905,0.0996383037130649,-0.0183307747546907,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC=C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0.5648438102935283,1.5408018350429906,0.5284589030994541,0.6848660675502795,High
Vorapaxar sulfate,DB09030,0,1.0,0.6931471805599453,0.6931471805599453,0.0316687549970324,0.0521154290107526,0.0514244482007175,-0.3976060945547486,CCOC(=O)NC1CCC2C(C1)CC3C(C2C=CC4=NC=C(C=C4)C5=CC(=CC=C5)F)C(OC3=O)C.OS(=O)(=O)O,0.6003515881400925,1.3313812097941824,0.6980239424422543,0.45459165826157155,High
