dilirank_name,drugbank_id,is_dili,network_coverage,n_targets_log,k_log,I_T,ecnp_mu_T,ecnp_sigma_T,ecnp_z,smiles,cv_prob,cv_uncertainty,target_bin,coverage_bin
Sofosbuvir,DB08934,0,0.5,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)OC(=O)C(C)NP(=O)(OCC1C(C(C(O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3,0.5618801963346581,0.5518531566914302,Q1 (Low),Medium
Solriamfetol hydrochloride,DB14754,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1=CC=C(C=C1)CC(COC(=O)N)N.Cl,0.3665645016213596,0.606408581592759,Q2,High
Spironolactone,DB00421,1,1.0,2.079441541679836,2.079441541679836,0.2861370775919089,0.1582015164899284,0.0956789905629315,1.3371332656131296,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,0.6661271791965797,0.48223341751110627,Q4 (High),High
Stavudine,DB00649,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,0.4749789753770121,0.6082753797484668,Q2,High
Stiripentol,DB09118,0,1.0,1.6094379124341005,1.6094379124341005,0.0426146220696697,0.0498133412975558,0.054340302271106,-0.1324747733638176,CC(C)(C)C(C=CC1=CC2=C(C=C1)OCO2)O,0.44658057336394963,0.5887029088492151,Q3,High
Streptomycin sulfate,DB01082,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O.CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O,0.3440834035338587,0.6053746337646956,Q2,High
Sufentanil citrate,DB00708,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.3770422783683675,0.6044180531908072,Q3,High
Sulfadiazine,DB00359,1,0.5,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.6284629464777175,0.5960964279835906,Q1 (Low),Medium
Sulfamethizole,DB00576,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0.6313372869252142,0.6096671832431577,Q1 (Low),High
Sulfasalazine,DB00795,1,1.0,2.772588722239781,2.772588722239781,0.512633407856272,0.3557220013571434,0.0874668201434828,1.7939534813512952,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,0.8100643586313968,0.3947473676127558,Q4 (High),High
Sulfathiazole,DB06147,1,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,0.7116565217459294,0.5689052287091548,Q1 (Low),Low
Sulindac,DB00605,1,1.0,2.079441541679836,2.079441541679836,0.3257253895842966,0.2530996561667594,0.0736684457166031,0.985845876223896,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0.6101456218253288,0.49007764707174833,Q4 (High),High
Suvorexant,DB09034,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC5=C(O4)C=CC(=C5)Cl,0.6920771400569243,0.606408581592759,Q2,High
Tacrolimus,DB00864,1,1.0,1.0986122886681098,1.0986122886681098,0.0211498295529787,0.0208561290440425,0.1111572914557446,0.0026422064183984,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,0.6789458731486991,0.5637190590782543,Q2,High
Tadalafil,DB00820,1,1.0,1.3862943611198906,1.3862943611198906,0.0128967050495828,0.0134073500069623,0.0026286855294785,-0.194258670979487,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0.5829724410390098,0.6054455825733368,Q3,High
Tamoxifen citrate,DB00675,1,1.0,2.3978952727983707,2.3978952727983707,0.4742084242571975,0.185002742924588,0.0742375763916625,3.8956778411894617,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.6809665210565969,0.40788093067164316,Q4 (High),High
Tamsulosin hydrochloride,DB00706,1,1.0,1.3862943611198906,1.3862943611198906,0.0264301480816324,0.0267821379368882,0.1396522741802913,-0.0025204734926219,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N.Cl,0.6518634758575405,0.541596924023569,Q3,High
Tapentadol hydrochloride,DB06204,0,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CCC(C1=CC(=CC=C1)O)C(C)CN(C)C.Cl,0.3495749792089766,0.6054791670189924,Q3,High
Tasosartan,DB01349,1,1.0,1.0986122886681098,1.0986122886681098,0.0348824021200427,0.0468337593704082,0.0419075339068237,-0.2851839785404194,CC1=C2CCC(=O)N(C2=NC(=N1)C)CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0.49478790860284877,0.5976971874158489,Q2,High
Tecovirimat,DB12020,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1C2C1C3C=CC2C4C3C(=O)N(C4=O)NC(=O)C5=CC=C(C=C5)C(F)(F)F,0.42540468819045696,0.5974645878197024,Q1 (Low),High
Telmisartan,DB00966,1,1.0,1.0986122886681098,1.0986122886681098,0.0565056655666754,0.0869435813481516,0.066697710552775,-0.4563562306594025,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0.5929451538367632,0.5861544515180166,Q2,High
Temsirolimus,DB06287,0,1.0,0.6931471805599453,0.6931471805599453,0.0090595508448496,0.0113089617525957,0.0133136790612696,-0.1689548694537659,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,0.5325041585306075,0.6060735962383811,Q1 (Low),High
Tenapanor hydrochloride,DB11761,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CN1CC(C2=C(C1)C(=CC(=C2)Cl)Cl)C3=CC(=CC=C3)S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)C4=CC=CC(=C4)C5CN(CC6=C5C=C(C=C6Cl)Cl)C.Cl.Cl,0.429194178369404,0.6087493312219656,Q1 (Low),High
Teniposide,DB00444,1,1.0,1.0986122886681098,1.0986122886681098,0.0563881094571458,0.0205332439459964,0.0432444920907484,0.8291198202977613,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,0.5691910058264859,0.5936528222628633,Q2,High
Terazosin hydrochloride,DB01162,0,1.0,2.079441541679836,2.079441541679836,0.0564696297085755,0.0738125048437932,0.1079919455823885,-0.160594153959256,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC.O.O.Cl,0.7078339805295842,0.552332766063427,Q4 (High),High
Terbinafine hydrochloride,DB00857,1,1.0,1.0986122886681098,1.0986122886681098,0.0084840944631925,0.0087581577281908,0.0010404577837942,-0.2634064248131996,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21.Cl,0.45870227860240054,0.6081701525510033,Q2,High
Terbutaline sulfate,DB00871,1,1.0,1.3862943611198906,1.3862943611198906,0.0098252497518087,0.0098089680027641,0.0012417764770671,0.0131116584548565,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0.37428778144093894,0.6070877156645301,Q3,High
Teriflunomide,DB08880,1,0.6666666666666666,1.3862943611198906,1.0986122886681098,0.0322852731348519,0.0392235615330988,0.1076841039255462,-0.0644318719784693,CC(=C(C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F)O,0.6788624021440968,0.48219716873291996,Q2,Medium
Teriparatide acetate,DB06285,1,1.0,1.0986122886681098,1.0986122886681098,0.0124656045485613,0.0127319832044236,0.0023468892549239,-0.1135028656778173,CCC(C)C(C(=O)NC(CCC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)NC(CC1=CNC=N1)C(=O)NC(CC(=O)N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CC2=CNC=N2)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)N)C(=O)NC(CO)C(=O)NC(CCSC)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)O)C(=O)NC(C(C)C)C(=O)NC(CC5=CNC=N5)C(=O)NC(CC(=O)N)C(=O)NC(CC6=CC=CC=C6)C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CO)N.CC(=O)O.O,0.22628375605859208,0.6050935029670388,Q2,High
Testosterone enanthate,DB13944,1,1.0,1.3862943611198906,1.3862943611198906,0.0618812836860937,0.1104027585832682,0.1072113849641816,-0.4525776335543577,CCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0.47504233452514205,0.5648121424853981,Q3,High
Thalidomide,DB01041,1,1.0,1.3862943611198906,1.3862943611198906,0.1111310764104044,0.0676866423212958,0.0437692156733275,0.9925796800508606,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0.589199050109089,0.577523787788962,Q3,High
Thiabendazole,DB00730,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,0.5775130081487604,0.6096671832431577,Q1 (Low),High
Thiamine hydrochloride,DB00152,0,1.0,1.0986122886681098,1.0986122886681098,0.0181963664416744,0.0218370000047347,0.0080078540494172,-0.454632856767074,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO.Cl.[Cl-],0.4487068738566495,0.6043508307575933,Q2,High
Thioridazine hydrochloride,DB00679,1,1.0,1.9459101490553128,1.9459101490553128,0.0264301480816324,0.0267821379368882,0.1396522741802913,-0.0025204734926219,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC.Cl,0.5961110576550438,0.5423347907387639,Q4 (High),High
Thyrotropin alfa,DB00024,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1CC(N(C1)C(=O)C(CC2=CN=CN2)NC(=O)C3CCC(=O)N3)C(=O)N,0.37843176637824294,0.6096671832431577,Q1 (Low),High
Ticagrelor,DB08816,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F,0.39011215646849584,0.6054371063830767,Q1 (Low),High
Ticlopidine hydrochloride,DB00208,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl.Cl,0.45016720502201124,0.6017653020285498,Q2,High
Tigecycline,DB00560,1,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C,0.3137101432899397,0.6060211836001292,Q3,High
Tipranavir,DB00932,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCCC1(CC(=C(C(=O)O1)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)O)CCC4=CC=CC=C4,0.5011829848772901,0.6082753797484668,Q2,High
Tirofiban hydrochloride,DB00775,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O.Cl,0.3890043113829302,0.6053746337646956,Q2,High
Tizanidine hydrochloride,DB00697,1,1.0,1.3862943611198906,1.3862943611198906,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl.Cl,0.5437322350376756,0.6061059465032295,Q3,High
Tolazamide,DB00839,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2,0.6403149188575369,0.606408581592759,Q2,High
Tolcapone,DB00323,1,1.0,0.6931471805599453,0.6931471805599453,0.0383291317953901,0.0670917792142561,0.0627780100757836,-0.4581643697234859,CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0.6014294987767609,0.6010571959943399,Q1 (Low),High
Tolmetin sodium,DB00500,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)[O-].[Na+],0.6037368375736312,0.5207273255920317,Q2,High
Tolrestat,DB02383,1,1.0,1.6094379124341005,1.6094379124341005,0.0742303111510728,0.1080646964920279,0.1230038928919857,-0.2750675978252681,CN(CC(=O)O)C(=S)C1=CC=CC2=C1C=CC(=C2C(F)(F)F)OC,0.5434043784706476,0.5432341251639194,Q3,High
Tolterodine tartrate,DB01036,1,1.0,1.791759469228055,1.791759469228055,0.0,0.0,0.0,0.0,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2.C(C(C(=O)O)O)(C(=O)O)O,0.3716751706240172,0.606628575337931,Q3,High
Tolvaptan,DB06212,1,1.0,1.0986122886681098,1.0986122886681098,0.012586259779098,0.012825694343039,0.0021670229860052,-0.110490089624033,CC1=CC=CC=C1C(=O)NC2=CC(=C(C=C2)C(=O)N3CCCC(C4=C3C=CC(=C4)Cl)O)C,0.7246952916963837,0.608947722743366,Q2,High
Topiramate,DB00273,1,1.0,2.3978952727983707,2.3978952727983707,0.0086219283240575,0.0085435194019185,0.0010499375955103,0.0746796023632934,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,0.46187602168440545,0.6100641712776997,Q4 (High),High
Topotecan hydrochloride,DB01030,0,1.0,1.0986122886681098,1.0986122886681098,0.0108659726925436,0.0113157331279079,0.1361751644308698,-0.0033028080945896,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O.Cl,0.5174818610514087,0.5535198678120968,Q2,High
Tramadol hydrochloride,DB00193,1,1.0,2.772588722239781,2.772588722239781,0.0161216460998846,0.0182305028036571,0.0052426352901286,-0.4022512700327011,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O.Cl,0.3587027114271921,0.6016270480482895,Q4 (High),High
Trandolapril,DB00519,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0.381935377674619,0.6054371063830767,Q1 (Low),High
Tranexamic acid,DB00302,0,1.0,0.6931471805599453,0.6931471805599453,0.2739772122682903,0.0586467346928152,0.0545936707462935,3.9442388583129695,C1CC(CCC1CN)C(=O)O,0.5323081803197683,0.4990167203102787,Q1 (Low),High
Tranylcypromine sulfate,DB00752,1,1.0,1.0986122886681098,1.0986122886681098,0.0762904700130202,0.1255751422288353,0.1457907607980608,-0.338050723832087,C1C(C1N)C2=CC=CC=C2.C1C(C1N)C2=CC=CC=C2.OS(=O)(=O)O,0.5982797973455216,0.5182636214537645,Q2,High
Trazodone hydrochloride,DB00656,1,1.0,2.19722457733622,2.19722457733622,0.0132150740408162,0.013390341716677,0.0023436318194263,-0.0747846459533655,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl.Cl,0.4717553199545451,0.6059264159513855,Q4 (High),High
Tretinoin,DB00755,1,0.9375,2.833213344056216,2.772588722239781,0.6337625889651658,0.4747738467699422,0.0788060580823718,2.0174685305162825,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,0.78766614905437,0.3565774788245123,Q4 (High),High
Triamterene,DB00384,1,1.0,1.6094379124341005,1.6094379124341005,0.0070606271663647,0.0069547896646284,0.001030873331166,0.102667804604622,C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,0.5486993398530859,0.60667655137429,Q3,High
Trientine hydrochloride,DB06824,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C(CNCCNCCN)N.Cl.Cl,0.4180929858384427,0.6087493312219656,Q1 (Low),High
Trifluoperazine hydrochloride,DB00831,1,1.0,2.302585092994046,2.302585092994046,0.076884254333386,0.1104019572570566,0.1093304087278588,-0.3065725566534896,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F.Cl.Cl,0.6749909533309706,0.5349083953725396,Q4 (High),High
Trihexyphenidyl hydrochloride,DB00376,0,1.0,1.9459101490553128,1.9459101490553128,0.0,0.0,0.0,0.0,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O.Cl,0.33095950002202956,0.6049273610303375,Q4 (High),High
Trimethoprim,DB00440,1,1.0,1.0986122886681098,1.0986122886681098,0.0178964432926929,0.0201016803213725,0.005868756636293,-0.3757588132113422,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.44481546615955203,0.6063644900087952,Q2,High
Triprolidine hydrochloride,DB00427,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC=N3.Cl,0.487164783711854,0.6054371063830767,Q1 (Low),High
Troglitazone,DB00197,1,1.0,2.302585092994046,2.302585092994046,0.6353364660400564,0.3652598480911922,0.0805867440529638,3.3513777125846222,CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C,0.7075588008566863,0.3736467090377264,Q4 (High),High
Trovafloxacin mesylate,DB00685,1,1.0,1.791759469228055,1.791759469228055,0.050785260575059,0.0203120655778236,0.0335080513050186,0.909429041988818,CS(=O)(=O)O.C1C2C(C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F,0.5728762535256827,0.591616754528327,Q3,High
Tyramine,DB08841,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1=CC(=CC=C1CCN)O,0.4279332497261148,0.6054371063830767,Q1 (Low),High
Ubrogepant,DB15328,0,1.0,0.6931471805599453,0.6931471805599453,0.0068930210499134,0.0070440193291557,0.0010376372775803,-0.1455212553604819,CC1C(CC(C(=O)N1CC(F)(F)F)NC(=O)C2=CC3=C(CC4(C3)C5=C(NC4=O)N=CC=C5)N=C2)C6=CC=CC=C6,0.3738105232253978,0.6080185865696933,Q1 (Low),High
Ulipristal acetate,DB08867,1,1.0,1.3862943611198906,1.3862943611198906,0.031649964481312,0.0322770817465069,0.1274008809396278,-0.0049223934761654,CC(=O)C1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)OC(=O)C,0.609446851521562,0.5549825775450621,Q3,High
Urofollitropin,DB00094,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,0.35386544376621354,0.6087493312219656,Q1 (Low),High
Urokinase,DB00013,0,1.0,2.19722457733622,2.19722457733622,0.6322728199789286,0.3415522348872315,0.1073383245563391,2.708450931140677,CC(C)OC(=O)NC1=CC2=C(C=C1)N=C(N2)C3=CSC=N3,0.8168081593130053,0.34090554376520876,Q4 (High),High
Valaciclovir,DB00577,1,0.5,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)C(C(=O)OCCOCN1C=NC2=C1N=C(NC2=O)N)N,0.49492344518195464,0.5910497296685748,Q1 (Low),Medium
Valdecoxib,DB00580,1,1.0,1.3862943611198906,1.3862943611198906,0.2521986012143121,0.0820225399420555,0.0474574955951952,3.5858626574784087,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,0.7285805294697334,0.5126205544960067,Q3,High
Valproic acid,DB00313,1,1.0,2.833213344056216,2.833213344056216,0.4134446532972456,0.468202047403201,0.0716304948560066,-0.7644424936059694,CCCC(CCC)C(=O)O,0.5770164969890951,0.42617790578341913,Q4 (High),High
Valsartan,DB00177,1,1.0,0.6931471805599453,0.6931471805599453,0.0348824021200427,0.0468337593704082,0.0419075339068237,-0.2851839785404194,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0.3902751555032198,0.6008711347662974,Q1 (Low),High
Varenicline tartrate,DB01273,1,1.0,1.791759469228055,1.791759469228055,0.0088197150711888,0.0087326965123421,0.0010628443500014,0.0818732854406073,C1C2CNCC1C3=CC4=NC=CN=C4C=C23.C(C(C(=O)O)O)(C(=O)O)O,0.33046989385760106,0.6062466592781994,Q3,High
Vemurafenib,DB08881,1,1.0,0.6931471805599453,0.6931471805599453,0.0098992966952314,0.0116095247634502,0.0023170262603693,-0.738113372934419,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,0.5753787175202352,0.6007941462999581,Q1 (Low),High
Venetoclax,DB11581,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,0.5860538059666273,0.6054371063830767,Q1 (Low),High
Venlafaxine hydrochloride,DB00285,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O.Cl,0.3394673524579369,0.6060762909258731,Q3,High
Verapamil hydrochloride,DB00661,1,1.0,2.6390573296152584,2.6390573296152584,0.2522517727051978,0.1020452652794401,0.0850047415038789,1.7670368119277613,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC.Cl,0.6414033483593531,0.48430504824664705,Q4 (High),High
Vericiguat,DB15456,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,COC(=O)NC1=C(N=C(N=C1N)C2=NN(C3=C2C=C(C=N3)F)CC4=CC=CC=C4F)N,0.4906384129793294,0.6091489550659199,Q2,High
Vibegron,DB14895,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1CC(NC1CC2=CC=C(C=C2)NC(=O)C3CCC4=NC=CC(=O)N34)C(C5=CC=CC=C5)O,0.31609473160452994,0.6096671832431577,Q1 (Low),High
Vilazodone hydrochloride,DB06684,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC5=C(C=C4)OC(=C5)C(=O)N.Cl,0.5024901387215142,0.6017653020285498,Q2,High
Viloxazine hydrochloride,DB09185,0,1.0,2.6390573296152584,2.6390573296152584,0.0993307938056451,0.0849885218362336,0.078448303112789,0.1828245022558469,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,0.6273116626538323,0.5524883874264384,Q4 (High),High
Vinblastine sulfate,DB00570,1,1.0,2.079441541679836,2.079441541679836,0.0503963955896369,0.0288256371273492,0.111877701888301,0.1928065923612188,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0.5071472211889391,0.5488490637778316,Q4 (High),High
Vincristine sulfate,DB00541,1,1.0,1.0986122886681098,1.0986122886681098,0.0124539359103829,0.0125692510647617,0.1366112757679826,-0.0008441115400656,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0.48593826575658,0.5547736862482026,Q2,High
Vitamin C,DB00126,0,0.96,3.258096538021482,3.218875824868201,0.2139289567817239,0.3639838593160503,0.0670392668276963,-2.238313597909656,C(C(C1C(=C(C(=O)O1)O)O)O)O,0.5430245384411049,0.5114919278913833,Q4 (High),High
Vitamin E,DB00163,0,1.0,2.3978952727983707,2.3978952727983707,0.3417062520894954,0.2933456908002727,0.0821937107122891,0.5883730138246709,CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C,0.5563143930979206,0.4449943522853413,Q4 (High),High
Voclosporin,DB11693,0,1.0,1.6094379124341005,1.6094379124341005,0.0402168320727868,0.0420432793750905,0.0996383037130649,-0.0183307747546907,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC=C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0.742982533187656,0.5586816500691489,Q3,High
Vorapaxar sulfate,DB09030,0,1.0,0.6931471805599453,0.6931471805599453,0.0316687549970324,0.0521154290107526,0.0514244482007175,-0.3976060945547486,CCOC(=O)NC1CCC2C(C1)CC3C(C2C=CC4=NC=C(C=C4)C5=CC(=CC=C5)F)C(OC3=O)C.OS(=O)(=O)O,0.4751125640994328,0.6020358818538002,Q1 (Low),High
